0.902805,-0.466309,0.078945,-0.161765,1.908327,-2.341442,0.981606,1.238088,-0.070580,0.659927,-0.819657,1.574295,-0.215014,1.372520,1.134986,-0.638894,-1.522940,-1.068784,0.123198,-0.375324,-0.523654,-0.678190,-1.250474,0.466718,-0.177895,1.561217,0.811144,0.084057,-0.288106,1.211574,1.709151,1.621536,-0.653211,0.109366,-0.432056,0.108237,0.590211,-0.484621,0.157588,-0.466957,-0.509982,-0.193138,1.793805,-1.485149,-0.745424,0.594629,-0.235332,0.298062,-2.593126,-1.525043,0.892601,-0.890446,-0.480660,0.529775,0.619634,-1.050576,1.701227,0.363229,0.407313,0.036102,0.551073,0.770463,0.514244,1.402109,0.332092,0.617046,-1.623675,-2.117099,-1.512543,0.153480,-0.869402,-0.341575,-0.811986,-0.082096,-0.403512,0.007982,-1.283457,1.225831,0.780510,0.082029,-0.215148,-2.103650,-0.470607,-1.144013,0.314306,-1.240997,0.915447,-2.205202,-0.971995,0.690461,-0.790248,0.454813,0.558702,0.254060,-0.103019,1.635892,0.489015,0.137853,0.633819,0.446582
1.250476,1.137911,0.759199,-0.333890,-0.552579,0.161663,0.149930,-0.561005,-0.715652,-1.071606,1.721283,2.935871,0.137801,0.586864,-1.239062,-0.512378,-2.171192,-1.114705,-0.884391,0.813795,-0.340709,-1.283700,0.197380,0.633302,1.613044,-0.864260,-0.639037,-1.925990,0.777594,-1.601022,0.880501,-2.390258,-0.579834,1.041188,-0.541765,-0.538229,-0.944182,-0.097856,-0.606946,0.949301,-1.370316,0.635934,-1.018809,-0.240332,0.362618,-1.076457,0.317549,-0.718466,0.395125,0.536175,0.940153,-1.152537,-0.008098,-0.849928,-0.775306,-3.313617,-0.668095,-1.224207,-0.436799,0.518526,1.491825,-0.703728,0.208663,0.302380,0.820201,-0.263856,0.593527,0.674895,-0.023564,1.393086,0.081205,1.797868,0.213506,0.065902,-1.741802,-0.686528,-0.108010,0.270530,0.264121,-1.831555,-1.098441,-0.471669,-0.501454,-1.198244,-1.786803,1.216284,-0.155806,0.064092,0.292543,0.804582,-0.094478,1.114293,0.556471,0.070956,-0.446588,-0.414285,1.180026,-0.364982,0.491211,1.719689
1.542987,-1.632247,0.127134,0.292960,1.386947,-1.134224,-0.300345,0.849130,1.831851,0.923219,0.644664,-1.513928,2.006669,0.334942,-1.324471,-1.072760,-0.401975,0.391317,-2.085094,-0.974218,-0.535245,1.113641,-0.965811,-1.768443,1.718097,-0.536113,3.035798,-0.242535,-1.390091,-0.056761,-0.843866,-1.556551,0.329100,-1.815102,2.082497,1.345930,1.513396,0.603632,0.823530,-0.422358,-0.610953,-1.083813,0.269484,-0.734122,0.165446,0.742356,1.006173,-1.518773,0.873730,-0.125645,-0.577597,-0.314584,1.860624,0.369529,-0.133957,-0.067164,-1.113001,0.233004,-0.734992,1.564687,-0.143252,-0.785875,-1.088137,1.261003,-1.508900,0.120001,0.387255,-0.447780,-1.073025,1.387259,2.118800,0.830981,-0.452305,-0.295472,0.866356,1.358785,0.473844,0.295609,-0.564520,-1.569768,0.455928,-0.274853,0.232628,1.213510,0.884128,0.162788,-0.381058,0.679386,0.357617,-0.343408,1.538094,0.262660,-0.766350,-0.887117,-0.823989,0.020774,1.065322,0.436559,0.980799,0.830501
0.966608,-0.076106,-0.843786,0.933908,-1.916848,0.227427,-1.108198,0.054532,-1.370865,-0.076838,-0.478336,1.485905,-0.786153,-1.556846,0.141636,1.144456,0.212433,0.886812,0.806884,0.609526,1.086114,-0.277594,1.607169,-0.166414,1.144219,-0.132956,-0.041732,1.302450,-0.669201,-0.724612,-1.947060,-1.068161,-0.829193,1.280354,-0.837470,1.208102,-0.795703,1.695518,-0.336575,-1.210084,-1.171753,0.828604,0.247761,-1.632200,2.031832,0.411036,-1.100827,-1.209099,0.540101,-0.182616,-0.018210,0.588772,-1.253500,-2.672840,-1.460556,-1.003760,-0.077763,0.407898,-1.531598,-0.113126,-0.678051,-0.022863,0.669725,-0.044094,-0.969963,-0.388064,-0.726097,-0.241516,-0.234817,-0.621794,0.177021,0.734081,-0.053427,-0.012136,0.224068,-1.096088,-0.130924,1.695030,0.922322,1.281112,2.013423,1.104625,0.102615,0.348433,0.676901,-0.302879,1.355639,-0.321495,-0.823879,0.082202,0.425555,-0.583999,-1.339402,1.152650,0.910366,-0.575164,-0.702780,-0.238701,-0.042241,-0.728693
0.961017,0.179578,0.323424,-1.725493,-0.938388,-1.267649,-0.378754,0.133780,-0.478038,0.829663,0.147572,-0.473417,-0.861427,0.284906,1.715495,1.085506,-0.293415,1.548076,-1.868234,-0.445457,-1.359188,0.791222,-1.556251,1.408606,-0.728387,-0.008722,1.151245,0.526712,1.272074,0.791623,0.137751,1.013049,0.490856,0.019837,0.155419,0.554704,-1.013213,-0.392858,-0.354694,-0.218334,-0.347278,-0.726983,1.269354,-0.042609,1.115987,-0.161076,-1.300984,0.365404,0.631936,-0.192813,-0.390609,-1.189737,-1.044238,-0.947280,0.249054,0.394398,1.168070,0.655351,0.198183,0.568614,-1.306198,-0.486303,0.862513,0.478722,0.613355,0.380540,-0.148081,-0.489330,-0.272460,1.524840,-1.677010,0.504544,0.225667,1.816600,2.217732,-0.738395,-0.096258,-0.464345,-0.469652,1.437292,1.483864,0.402578,0.416458,-1.428190,1.476093,-0.255463,1.023253,-0.559573,0.656704,1.447474,0.813732,1.545711,1.391093,0.327434,0.468194,2.095965,1.072159,0.094463,-0.912978,0.686563
1.955367,-0.550888,-1.117189,0.580455,0.587483,-0.152811,0.331239,0.007840,0.189584,-0.536339,0.923781,1.485054,-1.543915,0.746395,1.023373,1.491092,1.251978,-0.391723,0.371533,-0.705641,1.920554,0.252959,-1.233836,0.441697,-0.422492,-1.209872,-0.484039,0.342002,-0.176736,0.346400,-1.190508,-0.025362,1.111188,1.081591,-0.958135,-0.631037,-1.711526,0.786414,1.464894,-0.349753,-1.052056,-2.052053,-0.287695,-0.029848,-0.798236,-1.440547,0.117990,1.598874,-0.827343,0.685082,1.758801,-1.524085,-0.252832,0.598078,0.947306,1.699395,0.279087,0.229357,-0.926919,0.072708,-0.553513,-0.056198,-0.091732,0.253517,0.132005,1.061180,0.774864,1.116003,-0.119341,0.324940,0.501736,-0.862840,-0.146803,1.311422,-0.927753,1.367074,0.185093,0.132094,-0.798709,2.177137,0.251170,-1.390821,-2.276404,2.192272,1.099517,-0.035289,0.743466,-0.414574,0.687760,-1.167811,0.759986,0.090477,-1.042633,-0.244644,1.260587,-1.957171,0.153217,-0.978232,-0.413661,0.773201
0.204551,0.085447,-0.027073,-0.290542,-1.351125,-0.798100,-0.661249,0.257071,-0.425938,0.416992,1.274337,1.174259,0.972720,0.641140,0.364231,-0.368313,-1.858147,0.320590,-0.521167,0.845988,-0.078650,-0.849073,0.547018,0.701784,-2.396592,0.821428,-1.293451,0.253779,-1.368742,0.897476,0.063208,-1.106043,1.000356,-0.529747,0.151363,-0.463627,-1.161180,0.660223,0.749803,-0.973543,1.023478,2.502124,-0.791879,0.021075,-0.302843,0.981931,-2.074202,-0.288715,-1.374827,0.231548,-0.776121,2.423555,-0.627760,-0.145022,0.506408,-0.044062,-0.133326,-0.084704,-0.375128,-0.428507,0.805513,0.860081,-0.345768,-0.102420,-0.487694,0.780852,-0.382650,0.088782,-0.043852,-2.428645,-0.247670,0.458428,-0.448807,0.001450,-0.079064,0.042519,-1.431913,-1.980910,0.067939,-0.839585,0.650430,-0.333432,0.096733,-0.273561,1.089211,-1.622160,-0.816840,-0.677377,-0.544546,-3.190301,0.758065,-1.163373,-0.447393,-0.208563,-1.964878,0.991401,-1.083603,-0.447937,-0.648169,-1.061932
-0.403183,-0.482848,1.370352,-0.575976,-0.033440,1.118278,-0.208311,0.562745,0.589823,-0.001141,2.014308,1.952964,1.594951,-1.638215,0.415981,-0.044357,-1.829612,3.243197,2.107259,-0.229876,-0.165521,0.299534,1.540506,0.452957,-0.444907,-0.115271,-0.750176,1.402113,-0.068147,-0.447339,0.758346,-3.244802,-1.119465,-1.210822,1.242383,-0.125674,0.549752,0.519160,0.532158,1.830640,0.525683,0.313256,-0.898869,0.870979,-0.649239,-1.144586,-1.479796,-0.184722,1.401825,-1.545191,-1.147806,0.342789,0.780726,-1.203996,-1.565904,-0.242033,0.585437,-0.524154,-0.245611,-0.678738,1.507452,-1.123502,1.190669,0.260431,1.677614,-0.021384,0.449295,0.789132,-0.336671,2.237093,1.079176,-0.968902,0.344659,0.153879,0.929072,-0.878549,-1.415985,-0.309074,0.158148,0.815444,-0.971720,-0.544348,-0.873698,-0.565463,-0.958865,-0.067808,0.558377,-0.607309,-1.023507,0.895493,-0.483322,-1.043275,-0.026306,-1.326286,-1.619063,0.353886,0.277339,0.823230,-0.188684,0.343702
0.153129,-0.972957,0.093780,0.405849,-0.321140,1.322640,-0.118145,0.105683,-0.544566,-0.179656,0.738915,-0.168488,-0.214372,-0.014456,-1.243129,-0.708019,-0.957009,-2.551782,-0.342203,0.321267,1.691887,-0.298897,-0.273335,-0.036292,0.069687,0.857338,0.541171,-1.967996,-1.382212,-0.105634,-0.301765,-0.190205,-0.082317,0.734548,0.961976,0.005369,-0.848133,-0.250557,0.764547,-0.321530,-0.902805,0.141935,0.959814,0.223629,-1.610878,1.120374,-0.145785,-0.516496,-0.276304,-1.420679,-0.692371,0.282168,-0.935037,2.456901,-0.368161,0.624521,-2.160547,0.268616,0.951880,1.697430,-0.229539,-1.531817,-0.055552,0.600223,-0.276388,-0.080773,0.371841,-0.947558,1.210025,-1.615638,-0.295766,-0.846987,0.762056,1.228368,-0.570936,0.151632,0.528800,1.886905,-0.089135,-0.446178,-0.006067,-2.313869,1.026288,0.697842,-0.227614,0.332944,-0.836106,0.212160,-0.986517,-0.043738,2.251263,0.007374,-1.471426,0.231423,0.217524,0.267274,-0.850338,-0.064733,-0.531586,2.099697
1.191135,-0.722239,0.260883,0.718308,0.573765,0.304653,-0.222033,-2.106724,-1.029660,0.175528,-0.372775,-1.190618,2.919971,1.219623,-0.093570,-1.918551,-2.033581,1.652565,-0.394116,0.284871,0.257720,-0.220127,-0.856873,-0.003572,0.980644,0.152379,-1.167373,-0.058592,-1.340735,-0.876753,0.986426,-2.660010,0.777533,0.925390,0.861465,-1.677868,0.139182,-0.283913,0.389409,0.805623,-1.103542,0.676874,-1.132470,0.917892,1.189940,-1.707164,-0.435250,0.027787,1.539476,-0.260223,-0.977817,-0.498783,-2.121780,0.024928,0.133124,1.432589,0.979530,-0.031943,0.282871,-0.221407,-0.115300,0.112134,-1.168015,-1.811768,0.309398,-1.692117,1.105116,-0.925842,1.052214,1.089516,-0.272954,0.052526,-0.766300,-0.565686,-0.217275,-1.670259,-0.175588,-0.870431,-0.533988,-1.627615,0.801508,0.648851,-0.362263,0.363907,-0.009316,-1.327006,0.035501,0.957158,-1.149316,0.831627,0.183135,0.477903,0.718333,-0.265144,-1.516038,0.769733,-0.231859,1.305941,0.441411,-0.193906
-1.423010,1.846463,-1.181063,0.836481,-0.269788,-1.408872,0.416557,-0.841410,-1.788249,2.487412,-0.059950,-0.661927,-0.257158,-1.789900,-0.003866,-0.096803,-0.387787,0.218897,-0.514466,0.396707,-1.034905,-1.171243,0.983994,-0.082253,-0.332625,-0.149996,0.855914,1.881434,-0.452774,1.502441,-0.866429,0.695194,0.345587,0.559734,0.182643,0.218853,-0.547448,1.217090,-2.030264,0.663380,0.471498,-2.092273,0.153697,-0.845395,0.050800,1.231000,0.293424,1.915226,0.345429,2.016757,-0.234921,-1.215850,-0.088699,2.137725,-0.240010,1.698358,-0.268538,0.107379,-0.662227,-0.318281,0.893229,-0.382232,0.062120,1.020766,0.478291,0.871391,1.515164,2.469666,1.332311,-0.602257,-0.327482,-0.727007,0.078314,-0.578682,-1.409168,1.271073,-0.991487,-0.423345,-0.151710,-1.257571,0.085070,-0.674845,0.523912,0.426196,0.602270,0.387576,2.315422,2.025470,1.200857,-1.048277,0.522966,0.338979,-1.400733,1.285800,-0.453194,0.984482,1.034098,1.544302,-1.020888,0.203828
-0.233421,-1.421382,1.273785,-0.359551,0.670363,0.825185,-1.456173,-0.545637,0.900246,-0.756963,-0.503378,-0.884389,0.579622,1.217304,-0.379043,-1.431897,1.277853,0.717424,0.309373,-1.059765,-0.812525,-0.404795,-0.059822,-1.200247,0.838987,-0.761166,0.270049,-0.036886,-1.241518,0.969743,0.070750,-0.676901,-0.341243,2.392662,0.870883,0.328383,1.404667,0.753708,0.183746,-0.194703,-0.285111,1.586877,0.387968,0.613438,0.306272,-0.548876,-1.150487,-0.269437,-1.022475,-0.191513,-0.286706,-1.507504,-0.064497,-0.986217,-1.092105,2.901720,0.121961,0.311503,0.092564,-0.847964,0.267413,-1.261947,0.362263,1.202634,0.753262,1.780373,1.260113,-0.651414,0.461669,-0.311566,-0.445764,2.128675,0.648083,-1.215633,-1.520035,0.247157,0.224906,-0.148023,0.676730,-0.104799,1.010720,2.217556,-2.223706,0.097530,-0.285327,1.904037,0.358544,-0.299618,-0.524705,-0.387348,0.628735,0.468525,0.190364,-0.944430,1.988839,-1.756817,-0.695141,-0.343208,-0.972353,0.679115
1.367017,1.637657,1.556586,0.710617,0.670819,-0.878481,0.627101,-1.006983,-0.629046,0.097243,-0.795148,-0.402851,-0.558468,0.044863,0.603701,-0.204173,0.509060,0.828566,-0.739840,-0.186315,-0.944534,0.634401,0.918906,-0.362203,-0.357492,0.357595,1.045310,-0.238195,2.063372,0.145909,-0.313159,-0.367608,0.788428,0.135054,-1.473361,-1.430707,-0.565558,-0.938813,1.010280,-0.551380,1.503793,-1.849364,-2.125105,-0.016231,0.635388,-0.073740,-1.053062,0.549156,1.635579,-0.104396,-2.263816,-0.307027,-0.329952,-0.381946,-0.637005,0.763825,-0.067234,1.247477,1.276003,-0.627376,1.213347,-0.475730,0.207537,0.622834,0.664332,-1.066058,0.773185,0.186256,0.129712,0.035349,-0.553796,1.892190,-0.271309,-0.560605,-0.159818,-1.250257,-1.473715,-1.974272,-0.678131,0.299481,-0.799801,0.821338,1.504910,0.544983,-1.956991,-0.351565,-0.396844,-1.362469,-0.479657,0.275652,0.842553,0.682264,-0.630066,1.065498,-1.140908,0.534207,0.738413,-0.105285,0.496621,0.613205
1.045190,1.170402,0.156353,-1.956114,0.229305,-1.324021,-1.296724,2.119636,-0.279356,-0.798196,0.265601,-0.145540,2.444698,1.435349,0.379002,1.463665,0.223221,-1.383327,-1.100908,-1.027463,0.608924,0.061664,1.908554,1.378268,-1.371194,-0.996863,0.381724,-0.576086,0.584673,-0.920537,0.896263,0.146449,0.986069,-0.379457,0.976119,1.088995,-0.886310,0.303604,-0.978151,0.556566,1.954158,-1.171989,0.400831,0.211588,0.181870,-1.550454,-0.533027,0.317325,-0.235339,2.608296,-0.276797,-0.246334,-2.872409,-0.509358,0.563794,-0.017739,-0.166557,-1.089280,0.575423,0.445944,-1.472579,-0.219584,1.004700,-0.747903,-1.255337,-0.429773,1.049128,1.159593,-0.198540,0.614475,-2.058937,-0.243643,-1.178683,-1.399629,0.369176,-0.016769,-2.119511,0.850123,-1.021448,-0.263051,0.367527,-0.527964,1.191549,-1.268123,-0.568655,1.119769,-1.227253,0.551592,-0.310847,0.072671,1.210355,-0.052449,-0.377659,-0.755638,0.412048,-0.654194,1.345254,1.138855,-1.813800,-0.575365
-1.156951,-0.862211,-0.291683,-0.020100,-1.792297,-0.003452,-0.124203,-1.969883,-1.290868,0.613398,-0.355398,-0.378923,0.943273,-0.069902,-0.199442,-2.643137,-0.219563,0.034812,0.851304,0.834303,-1.037021,-2.049314,0.562593,1.062229,0.533205,-1.488376,-1.819704,-2.002329,-0.338241,1.457122,0.895630,-0.946304,-1.283432,0.021100,1.101475,1.269340,-0.131046,0.221308,-0.575534,0.887374,1.221558,0.434863,-0.812771,-1.523692,-0.260308,0.202092,-2.842460,-0.885984,0.944866,-1.485870,0.672038,1.335859,-0.013468,-0.021014,-1.506175,-0.170934,-0.254026,0.797362,-0.925137,-0.494892,-0.553249,-1.081049,-1.575628,-0.168158,0.274977,-0.136407,-1.123854,0.696866,-0.059530,0.139606,-1.017989,-0.820640,-0.760337,-0.497957,-0.539319,-0.837346,0.072159,0.888421,-0.996543,-1.572048,-0.495119,-0.823047,1.622113,0.729998,0.017326,-1.255357,-0.053665,-0.457744,0.815398,-0.411228,-0.111732,0.785708,0.771707,0.700866,0.639525,1.789266,0.270615,-0.067046,0.286463,1.311965
-0.588183,-0.477552,-1.090401,0.669827,1.266629,1.108667,-1.066173,-1.472035,-0.109718,-0.171903,-1.424910,-0.153048,-1.169147,-0.655440,-0.113139,0.175003,0.770484,0.229587,-1.468525,-0.129382,-0.090058,-1.077083,-0.747552,-1.601063,-0.703874,0.008033,0.228502,0.835310,-1.919767,0.096089,1.359514,1.124635,-0.830431,0.336252,0.652398,1.887656,-0.498754,2.113936,1.066611,0.020024,0.760922,1.472919,0.394828,0.440175,1.336748,2.178827,1.818410,-0.863685,0.753615,1.683540,0.988217,-1.489808,-1.792763,-0.925276,-1.369719,0.664307,-0.091697,-0.249268,-0.238747,0.305575,-0.675454,2.305204,0.070134,0.006467,-1.981527,-0.592577,-0.040801,-1.756763,-0.604218,-2.372410,-0.299474,0.149322,-0.649497,0.286393,-0.139690,-0.850557,-0.772094,0.374860,-0.726928,-1.567230,1.086185,-0.724876,0.712977,0.136645,0.734660,-0.577266,0.187553,1.655602,1.389416,-1.690164,-0.468412,-0.785133,1.308664,1.183063,-0.995143,-0.136968,0.138742,0.275905,0.477455,-0.151410
1.064897,-1.700050,1.874828,-0.082753,-0.900849,-2.759493,-0.572994,-0.402110,0.163309,-0.501997,0.437243,0.637757,-0.691824,-0.915495,-0.503967,-0.236462,0.563686,0.352248,-0.916512,-1.764811,0.484166,1.851653,-2.196407,-0.673422,1.479514,-0.884763,-0.782718,-0.433892,2.266979,-0.846482,-0.739548,-1.412462,0.651830,0.522626,-0.689581,-0.801594,-0.934135,-0.752427,0.087788,-0.754986,-1.188040,-0.360183,0.404674,0.068861,0.479637,0.256705,-0.463448,1.089289,1.568806,-1.676703,-0.251507,-0.053622,0.783265,0.726991,0.539015,0.558118,1.710389,2.001308,-0.385947,0.872668,0.965763,0.333638,-0.200326,0.112322,2.029112,0.664151,-1.176891,1.131436,1.416526,-0.386792,-0.867247,-1.271565,0.639813,0.355507,-0.564207,0.427189,-0.804588,-0.926386,0.146793,0.875859,-1.272949,1.708456,-0.514889,0.707860,-0.770053,0.456299,-0.058271,0.962168,-0.165557,0.503058,-0.809594,-0.621564,1.460503,0.880083,0.709572,1.512381,-1.223561,0.375633,-0.500717,-0.242098
-0.640513,0.073889,-1.935022,0.227666,-0.855896,-1.507726,0.291158,-1.597426,0.574633,-1.783319,0.908914,-1.209095,0.734772,-0.325248,-1.607944,-0.241051,0.243951,-0.284566,0.475577,0.836304,1.792412,0.145670,-1.737919,-0.670081,-0.855043,-1.577010,0.266500,1.345400,0.965056,0.356673,-1.033080,0.405866,-0.455824,-0.119303,0.923397,-1.068309,-0.311140,1.092770,0.544182,0.960328,0.506692,0.140471,0.944510,0.099877,0.729554,-0.113756,1.184883,0.523852,-0.519343,-0.448801,0.748958,-0.462293,0.317780,1.200895,-0.592054,-0.531892,0.311782,1.087258,1.013865,0.397517,-0.854290,0.411219,0.044158,-2.103521,1.738611,0.015295,0.123658,-0.346227,0.130439,0.034486,0.273680,-0.538978,0.751608,-0.574022,-0.038393,-0.939745,0.599730,-0.316059,0.031054,0.646525,1.669275,1.014345,3.017506,-0.467850,1.292780,1.154585,-0.412904,0.053991,-0.231563,-0.223252,0.360744,0.603020,-0.732018,0.159837,0.814363,2.332548,-0.208772,-0.789432,-0.591325,-0.538329
0.962266,0.310761,0.121882,1.517969,-0.203070,-0.354410,0.433528,0.565378,0.598787,-0.283851,0.701676,0.202734,-0.228689,0.621276,0.339696,-0.054583,-0.112324,0.553720,-0.198790,-0.489875,-0.692281,0.490275,-0.195366,-0.902375,1.099173,1.477228,-1.559260,0.967953,0.249289,0.250695,-0.119476,0.685572,0.592708,0.309300,-0.041252,-0.034620,1.469098,1.947574,1.013683,1.579186,-1.726413,1.043920,-1.017761,-1.541051,-0.305925,-0.081622,0.219055,-0.014500,0.608842,-2.477942,1.623554,0.105679,-0.723969,0.801486,1.646661,-0.602161,0.818241,2.441484,0.827539,0.398940,2.929706,-0.255045,0.947436,1.363522,-0.356703,-0.130301,-0.810331,0.085710,0.223677,1.122308,2.757354,0.176599,1.414275,0.378761,-0.096461,-0.007768,-0.092427,-1.466897,0.574992,-0.050160,-0.399149,-1.063011,-0.471506,-0.398756,-0.938137,-0.407318,-1.775961,1.373448,0.176290,-0.898300,1.137519,0.551389,-0.624008,-0.884368,-0.844838,0.671973,-0.827751,1.348207,0.717824,-0.446482
-1.040729,-0.874629,-0.939235,0.239288,-0.302666,-0.725196,1.606903,1.122679,-0.822434,0.636706,-0.330960,1.555398,-0.234465,0.581307,-0.382783,0.217228,0.002744,-0.525655,-0.614237,0.571448,-0.535364,-0.392835,-0.064631,-1.223982,2.265181,0.107990,-1.359276,1.841786,-0.603706,0.477774,0.826287,0.206807,-1.731044,-0.904794,2.919946,-0.194985,1.131209,-0.601510,0.108954,-0.294779,-0.160459,0.384975,0.506382,-1.070613,0.848327,-1.908998,0.108775,2.952572,-0.380958,1.133096,-1.851413,-0.413117,-0.948160,-0.726702,0.397700,-1.049589,0.592219,-0.276357,-1.663078,0.577531,2.242737,0.572341,0.938629,-0.832428,-0.078446,0.020131,1.139084,-1.438977,-1.092065,-1.465238,-0.675225,1.785079,0.481162,0.040785,0.136489,-0.297729,0.762531,0.353808,-0.475488,1.111118,1.562183,1.524032,-0.194736,-1.690794,0.175601,-1.246360,1.225885,-0.772858,-0.203138,-0.244175,0.305067,-0.412995,1.756439,-0.507683,-0.309546,-1.230324,1.332626,-0.022408,0.564963,0.454252
-1.655352,0.522355,-0.000015,-1.306655,-0.837615,0.409090,0.723728,-0.451656,0.287197,-0.052702,-1.049176,0.741899,-1.348781,0.449654,0.392297,1.091397,0.380307,1.843463,-0.077826,-0.461221,-0.898209,-0.293718,1.294252,0.333372,1.811286,0.613528,0.235771,-0.586775,0.200776,0.873540,1.546486,-0.648329,0.897494,0.773146,0.447862,0.538244,-0.204157,-1.007037,0.617342,-1.505152,-0.791226,-0.651860,-0.414631,-0.586214,-0.611933,0.150790,1.081795,-1.264939,-1.634849,0.102391,-1.407313,0.845194,-0.818457,0.148560,0.915711,0.095280,-0.548122,-0.460764,0.201273,0.692322,-0.599939,-0.244215,-0.773598,0.736676,0.281972,-0.687595,-0.672736,-0.532332,-0.170781,0.494641,-0.880506,-0.139687,-0.309822,1.237447,0.031104,-0.025432,-0.325067,-1.068414,1.412518,-0.093917,0.872466,-1.193891,1.375906,-0.267032,0.827695,0.383613,-0.226052,-0.033003,-0.372693,0.758855,-0.760647,-0.669213,0.787903,1.479740,-0.942906,0.051136,-0.390065,-0.981171,1.755119,-2.353690
-0.151104,1.417997,1.340300,0.240420,-0.349663,2.022339,-0.454299,-0.254447,-1.235687,0.447519,1.552641,1.075565,-0.721784,-1.261350,0.277270,0.240145,0.729698,-1.113628,-0.769598,1.853465,-0.700670,-0.595165,0.833016,-1.920837,-1.304742,0.411543,-0.183736,-1.363360,-0.786085,-0.335749,-1.261307,-0.634604,-2.064796,-0.955768,0.672259,-1.149566,0.244373,1.880697,-1.324783,0.998190,-0.984696,0.132921,0.280543,-0.413204,1.837036,-0.659562,-0.545080,0.649264,1.039822,-0.719534,-1.226746,-0.025337,-0.824465,1.045454,2.859652,0.828183,0.750431,-1.057273,-0.124197,-1.498829,-0.652109,-0.071863,0.313614,-1.241495,-1.389675,1.621380,-0.660504,-0.353794,-0.891519,0.104890,0.647815,0.296490,1.403872,-0.281699,-0.300447,0.742567,0.836154,-0.505606,-1.108634,-0.337803,-0.836431,0.938363,-0.018107,0.396651,0.310164,0.019881,-0.910081,-0.811790,-1.345729,0.787726,-0.761917,1.327133,-0.978847,1.270421,-0.008904,-0.308652,0.403774,-2.356485,0.285002,0.240601
-0.193061,-0.017058,-1.030544,0.371048,-0.128052,0.770717,-1.916000,1.205900,0.351167,0.321372,-0.376261,-0.107780,-0.069574,-0.341172,-0.706173,-0.643237,-0.032004,-0.766141,1.637268,-1.683136,1.236750,-0.025279,0.901208,-0.075500,-0.380436,-0.984930,1.029208,-0.412692,-0.511439,-1.450534,-0.654248,-0.881234,-1.301282,-0.027211,0.698873,-1.111722,0.286474,0.422006,-1.801405,0.036849,-0.876809,-2.519800,0.475641,-0.306624,-0.033213,0.425975,1.281311,0.036463,0.877754,0.485699,1.046607,-0.142228,-0.696919,-0.133658,-0.681313,-2.299989,1.594806,0.826423,-0.370219,1.014964,0.093443,0.705474,-1.964256,0.170473,1.207994,0.464780,-0.987064,0.715274,0.888472,-0.571265,-0.444836,-0.223652,-0.779915,-1.213016,-0.358010,-0.693739,-0.746049,-0.601955,-0.470703,1.462629,-0.869279,-0.425536,0.820557,-0.038841,-1.959559,-1.200533,-0.343838,0.480450,-0.504182,0.550350,0.764294,-0.950201,-0.392465,0.483831,0.290453,-1.683615,-0.752700,-1.227948,-0.779443,0.302738
